gene,perturbation,expression
g0784,g0160+g0301,0.17510460138605025
g0785,g0160+g0301,0.49208598482287924
g0786,g0160+g0301,0.2803432417305035
g0787,g0160+g0301,0.001578433958028357
g0788,g0160+g0301,1.5798413095455066
g0789,g0160+g0301,2.625107991361696
g0790,g0160+g0301,1.19051540980734
g0791,g0160+g0301,4.308631704771728
g0792,g0160+g0301,3.26794142898905
g0793,g0160+g0301,0.20434914985518882
g0794,g0160+g0301,0.06607673705237326
g0795,g0160+g0301,1.8671851472550074
g0796,g0160+g0301,0.3740642720393433
g0797,g0160+g0301,1.6136166467879298
g0798,g0160+g0301,4.156475076114925
g0799,g0160+g0301,0.4255200924052006
g0800,g0160+g0301,0.07495469368557808
g0801,g0160+g0301,0.4696351051222523
g0802,g0160+g0301,0.008555449523251685
g0803,g0160+g0301,0.1430947455710197
g0804,g0160+g0301,0.2963257545449016
g0805,g0160+g0301,0.06802130888316801
g0806,g0160+g0301,0.24723086455644253
g0807,g0160+g0301,0.07174756997453903
g0808,g0160+g0301,1.6703876281183536
g0809,g0160+g0301,1.4430634876386668
g0810,g0160+g0301,1.0103251424917703
g0811,g0160+g0301,0.36771654654613456
g0812,g0160+g0301,0.41219774829355615
g0813,g0160+g0301,1.64226222816814
g0814,g0160+g0301,0.3663729885373865
g0815,g0160+g0301,0.9992623143367214
g0816,g0160+g0301,1.4571184910989126
g0817,g0160+g0301,0.35187829949454663
g0818,g0160+g0301,0.4796493137001963
g0819,g0160+g0301,0.5031951052411225
g0820,g0160+g0301,0.2760974963299787
g0821,g0160+g0301,2.146830594892295
g0822,g0160+g0301,0.1315797092694542
g0823,g0160+g0301,0.048793527135187365
g0824,g0160+g0301,0.16352749539516998
g0825,g0160+g0301,0.2610120894266315
g0826,g0160+g0301,0.014159991563837786
g0827,g0160+g0301,0.005025942880798109
g0828,g0160+g0301,0.11816676315326455
g0829,g0160+g0301,0.07722605696338385
g0830,g0160+g0301,1.9704860980626666
g0831,g0160+g0301,0.26076229886589514
g0832,g0160+g0301,2.037494623144695
g0833,g0160+g0301,1.1911615445527803
g0834,g0160+g0301,3.23669639723146
g0835,g0160+g0301,0.11003477123720443
g0836,g0160+g0301,0.819639852819431
g0837,g0160+g0301,1.3356977259282607
g0838,g0160+g0301,0.24940842297196475
g0839,g0160+g0301,0.4338253771596797
g0840,g0160+g0301,3.7836337505826423
g0841,g0160+g0301,0.7428732845688554
g0842,g0160+g0301,0.13040440524116056
g0843,g0160+g0301,0.003683647088829637
g0844,g0160+g0301,0.09298485764521734
g0845,g0160+g0301,0.28353052938272444
g0846,g0160+g0301,0.14543347558507358
g0847,g0160+g0301,1.4996156907296823
g0848,g0160+g0301,3.674436542706213
g0849,g0160+g0301,3.588390615108774
g0850,g0160+g0301,1.5612377595773392
g0851,g0160+g0301,4.249334775031345
g0852,g0160+g0301,0.016423182419592307
g0853,g0160+g0301,1.1035594611222215
g0854,g0160+g0301,0.623576494047894
g0855,g0160+g0301,0.384219527896423
g0856,g0160+g0301,0.7783642037830762
g0857,g0160+g0301,0.31373936272335967
g0858,g0160+g0301,1.9624700800572938
g0859,g0160+g0301,0.08254520320613262
g0860,g0160+g0301,0.7154803495927031
g0861,g0160+g0301,0.09720039833874344
g0862,g0160+g0301,1.9697214202814983
g0863,g0160+g0301,0.2880795050886757
g0864,g0160+g0301,1.7682657853115804
g0865,g0160+g0301,0.16108778109739466
g0866,g0160+g0301,0.616063747342386
g0867,g0160+g0301,1.6055801731010075
g0868,g0160+g0301,0.07105827766175409
g0869,g0160+g0301,0.810822824525436
g0870,g0160+g0301,0.1509573719986862
g0871,g0160+g0301,0.8790586388668217
g0872,g0160+g0301,1.1498036813815555
g0873,g0160+g0301,0.06419526734557282
g0874,g0160+g0301,0.8466735874664755
g0875,g0160+g0301,3.875290173668517
g0876,g0160+g0301,0.48936358642396227
g0877,g0160+g0301,1.0494990168282947
g0878,g0160+g0301,0.019241751036381663
g0879,g0160+g0301,1.5126180958753674
g0880,g0160+g0301,0.22670531099456587
g0881,g0160+g0301,3.4748051565788596
g0882,g0160+g0301,1.4423039749467974
g0883,g0160+g0301,1.0733646427479033
g0884,g0160+g0301,0.0785363956120955
g0885,g0160+g0301,0.15094207961823353
g0886,g0160+g0301,0.7730170619210347
g0887,g0160+g0301,0.8947923392344437
g0888,g0160+g0301,0.09286202406150737
g0889,g0160+g0301,0.1278780260018435
g0890,g0160+g0301,0.13301950261907985
g0891,g0160+g0301,0.5237213023761635
g0892,g0160+g0301,3.904909654389427
g0893,g0160+g0301,1.2574050142911513
g0894,g0160+g0301,0.5684377381789042
g0895,g0160+g0301,0.06258705460353853
g0896,g0160+g0301,0.28643948440879907
g0897,g0160+g0301,0.09256579871560938
g0898,g0160+g0301,0.27276966193313357
g0899,g0160+g0301,0.7461219354722112
g0900,g0160+g0301,0.1920204008605853
g0901,g0160+g0301,0.30847038390544146
g0902,g0160+g0301,2.5830240757099823
g0903,g0160+g0301,0.11323699251344399
g0904,g0160+g0301,0.4480445397939352
g0905,g0160+g0301,2.6854106984586563
g0906,g0160+g0301,0.40526714756468435
g0907,g0160+g0301,0.1703096872910218
g0908,g0160+g0301,2.8296674456789055
g0909,g0160+g0301,0.1310612645138562
g0910,g0160+g0301,0.7055570695789117
g0911,g0160+g0301,0.09721958745037415
g0912,g0160+g0301,2.3018995092677463
g0913,g0160+g0301,0.157901095657533
g0914,g0160+g0301,0.21987988796333835
g0915,g0160+g0301,0.4564779701334826
g0916,g0160+g0301,3.617090752604449
g0917,g0160+g0301,3.28665882285631
g0918,g0160+g0301,0.2486123993220043
g0919,g0160+g0301,3.416385720115973
g0920,g0160+g0301,0.5794400887240806
g0921,g0160+g0301,0.7987985481341673
g0922,g0160+g0301,0.14033240516032477
g0923,g0160+g0301,0.12025655483961922
g0924,g0160+g0301,0.08508810770779003
g0925,g0160+g0301,0.7443695116605048
g0926,g0160+g0301,0.24177147472490546
g0927,g0160+g0301,0.06222966056494304
g0928,g0160+g0301,0.10176960994875417
g0929,g0160+g0301,0.06439801446011172
g0930,g0160+g0301,0.07284584813791983
g0931,g0160+g0301,0.08784492214237181
g0932,g0160+g0301,0.1212624626240765
g0933,g0160+g0301,0.17198547342257128
g0934,g0160+g0301,1.0153898995138435
g0935,g0160+g0301,0.34645358206264093
g0936,g0160+g0301,0.16241691005589098
g0937,g0160+g0301,0.8476787743286756
g0938,g0160+g0301,0.11532380743050154
g0939,g0160+g0301,0.3343012153239914
g0940,g0160+g0301,0.27849956367540246
g0941,g0160+g0301,0.5906509325243524
g0942,g0160+g0301,3.051955667908765
g0943,g0160+g0301,4.2152116408766815
g0944,g0160+g0301,0.2568341069362455
g0945,g0160+g0301,3.3096694753778713
g0946,g0160+g0301,0.7986280674770537
g0947,g0160+g0301,0.2011067749236948
g0948,g0160+g0301,1.166838335656617
g0949,g0160+g0301,0.19764220107431832
g0950,g0160+g0301,2.463779444293181
g0951,g0160+g0301,0.4768548012158794
g0952,g0160+g0301,0.16441291431258342
g0953,g0160+g0301,0.7965705842772379
g0954,g0160+g0301,0.2219821324730169
g0955,g0160+g0301,0.4284350700921986
g0956,g0160+g0301,1.645961030868264
g0957,g0160+g0301,2.172626616856715
g0958,g0160+g0301,0.24952345746842752
g0959,g0160+g0301,0.0655551608436797
g0960,g0160+g0301,2.310444088714713
g0961,g0160+g0301,0.8295061157618315
g0962,g0160+g0301,0.5457941539841628
g0963,g0160+g0301,0.7670830380023763
g0964,g0160+g0301,0.06817471107344891
g0965,g0160+g0301,0.1557101071934629
g0966,g0160+g0301,0.22693560018599643
g0967,g0160+g0301,0.5502488862498346
g0968,g0160+g0301,0.27425354399907625
g0969,g0160+g0301,0.06635270465873636
g0970,g0160+g0301,3.709603914853355
g0971,g0160+g0301,1.2496864739035427
g0972,g0160+g0301,0.6047960283874683
g0973,g0160+g0301,0.6647663059403094
g0974,g0160+g0301,0.6681211663471738
g0975,g0160+g0301,2.5773221122849446
g0976,g0160+g0301,0.14591891158507558
g0977,g0160+g0301,0.14457457286391714
g0978,g0160+g0301,-0.011325438014863631
g0979,g0160+g0301,0.0022101272079939277
g0980,g0160+g0301,0.4239157285708127
g0981,g0160+g0301,3.521362643621451
g0982,g0160+g0301,0.04292823259064131
g0983,g0160+g0301,0.2911445696230357
g0984,g0160+g0301,0.020172759246442767
g0985,g0160+g0301,0.11111921369882832
g0986,g0160+g0301,0.8959854913724105
g0987,g0160+g0301,0.2595880434604698
g0988,g0160+g0301,0.03276696964526707
g0989,g0160+g0301,1.8137186302657677
g0990,g0160+g0301,0.09428442896168782
g0991,g0160+g0301,0.2946088242425278
g0992,g0160+g0301,1.0588215918425938
g0993,g0160+g0301,0.04357866636303449
g0994,g0160+g0301,1.151406400379606
g0995,g0160+g0301,0.7794670903450048
g0996,g0160+g0301,0.08843523025831843
g0997,g0160+g0301,0.1499234960336173
g0998,g0160+g0301,0.5979280888058276
g0999,g0160+g0301,0.5521852888181289
g1000,g0160+g0301,1.017769957680865
g0001,g0160+g0751,0.3387743830287129
g0002,g0160+g0751,0.30429044952371853
g0003,g0160+g0751,1.2852991561707616
g0004,g0160+g0751,1.5783212388835843
g0005,g0160+g0751,0.6319797265646754
g0006,g0160+g0751,2.429169455425556
g0007,g0160+g0751,0.04227800396628836
g0008,g0160+g0751,0.10085118878588623
g0009,g0160+g0751,0.904075349987552
g0010,g0160+g0751,0.6956164374014333
g0011,g0160+g0751,0.08756554083109844
g0012,g0160+g0751,1.7582548596593432
g0013,g0160+g0751,0.012814145988325053
g0014,g0160+g0751,1.5142897555111225
g0015,g0160+g0751,0.2753307120670608
g0016,g0160+g0751,0.27856652890503647
g0017,g0160+g0751,1.248739032880145
g0018,g0160+g0751,0.7855685245593041
g0019,g0160+g0751,2.8984344728897145
g0020,g0160+g0751,0.47421491573083696
g0021,g0160+g0751,0.09760273719285437
g0022,g0160+g0751,0.3859818626473235
g0023,g0160+g0751,0.04813685539505558
g0024,g0160+g0751,0.2035644330803731
g0025,g0160+g0751,2.394897717882646
g0026,g0160+g0751,0.43267769328629896
g0027,g0160+g0751,2.0480708286617624
g0028,g0160+g0751,0.16464351990257806
g0029,g0160+g0751,1.8518420601520948
g0030,g0160+g0751,0.07128976476572782
g0031,g0160+g0751,0.2062951833511391
g0032,g0160+g0751,0.2478230976264605
g0033,g0160+g0751,0.27414568857674165
g0034,g0160+g0751,0.014972438026011389
g0035,g0160+g0751,0.1852140850538565
g0036,g0160+g0751,0.4640361459617745
g0037,g0160+g0751,0.00314691739520705
g0038,g0160+g0751,3.554123610304819
g0039,g0160+g0751,0.6855485035948234
g0040,g0160+g0751,0.09262850196624854
g0041,g0160+g0751,0.4751188629597001
g0042,g0160+g0751,0.2049993884374166
g0043,g0160+g0751,2.4533030661261206
g0044,g0160+g0751,0.2515509616987705
g0045,g0160+g0751,1.2368540736639146
g0046,g0160+g0751,0.4214055736988134
g0047,g0160+g0751,4.669860175397326
g0048,g0160+g0751,2.5486314319744054
g0049,g0160+g0751,0.9516317623113304
g0050,g0160+g0751,0.14705568482668122
g0051,g0160+g0751,1.0007102596116424
g0052,g0160+g0751,0.11522009088360592
g0053,g0160+g0751,0.11714579615656864
g0054,g0160+g0751,0.18722067281045576
g0055,g0160+g0751,1.7466110792253793
g0056,g0160+g0751,0.1566715183748506
g0057,g0160+g0751,0.0656871198617931
g0058,g0160+g0751,1.2415121126120703
g0059,g0160+g0751,0.3100328461226658
g0060,g0160+g0751,0.7745142179260123
g0061,g0160+g0751,0.07821420097865257
g0062,g0160+g0751,0.08472680344020192
g0063,g0160+g0751,1.0485183851967843
g0064,g0160+g0751,0.14084567168697995
g0065,g0160+g0751,0.719492644866394
g0066,g0160+g0751,0.39230139510990736
g0067,g0160+g0751,0.2948515593435297
g0068,g0160+g0751,0.07969725360696542
g0069,g0160+g0751,0.22104103313782433
g0070,g0160+g0751,0.056853653003560975
g0071,g0160+g0751,0.375597600049741
g0072,g0160+g0751,0.021913928710616815
g0073,g0160+g0751,0.30724805019702484
g0074,g0160+g0751,1.0815515399267095
g0075,g0160+g0751,0.8928110897745631
g0076,g0160+g0751,0.01664475731476219
g0077,g0160+g0751,4.265409245209909
g0078,g0160+g0751,0.03927315790945003
g0079,g0160+g0751,0.0018185372326347512
g0080,g0160+g0751,0.13668283625556904
g0081,g0160+g0751,0.4686092788650649
g0082,g0160+g0751,2.6800757741882095
g0083,g0160+g0751,0.21441606517870943
g0084,g0160+g0751,0.013405695991134923
g0085,g0160+g0751,-0.030610078656045137
g0086,g0160+g0751,0.5522772027802636
g0087,g0160+g0751,0.035923127944006275
g0088,g0160+g0751,0.07040066646714092
g0089,g0160+g0751,0.5909309086772672
g0090,g0160+g0751,0.15846444798137532
g0091,g0160+g0751,0.15415230996789728
g0092,g0160+g0751,0.32053063316659536
g0093,g0160+g0751,3.1832461792123103
g0094,g0160+g0751,3.5333175202849363
g0095,g0160+g0751,0.12756186585098708
g0096,g0160+g0751,1.2129159752333227
g0097,g0160+g0751,0.3346506392202755
g0098,g0160+g0751,0.1385950993885881
g0099,g0160+g0751,0.3071520468372768
g0100,g0160+g0751,0.7382918974457561
g0101,g0160+g0751,0.1325244066224993
g0102,g0160+g0751,0.3672169651176662
g0103,g0160+g0751,3.6234383875988017
g0104,g0160+g0751,0.7462864744986883
g0105,g0160+g0751,3.027123144877245
g0106,g0160+g0751,3.49313211976245
g0107,g0160+g0751,0.07727105381190913
g0108,g0160+g0751,1.090345617819435
g0109,g0160+g0751,0.0637940592231807
g0110,g0160+g0751,0.5470078685111217
g0111,g0160+g0751,3.0958757103180874
g0112,g0160+g0751,0.14485888353161996
g0113,g0160+g0751,3.1376425274138495
g0114,g0160+g0751,0.4942912027386843
g0115,g0160+g0751,0.1851387333985243
g0116,g0160+g0751,0.17573073172397397
g0117,g0160+g0751,1.7416214742572456
g0118,g0160+g0751,0.046115040008947616
g0119,g0160+g0751,0.7583431885725793
g0120,g0160+g0751,0.3364438730525492
g0121,g0160+g0751,0.12623519825948296
g0122,g0160+g0751,0.6028353182106192
g0123,g0160+g0751,2.0973947284888874
g0124,g0160+g0751,1.8636763359867965
g0125,g0160+g0751,1.698015651971244
g0126,g0160+g0751,0.22086855276855377
g0127,g0160+g0751,3.84496812234286
g0128,g0160+g0751,0.160653028040804
g0129,g0160+g0751,3.4956257462376046
g0130,g0160+g0751,2.262164120201834
g0131,g0160+g0751,0.48709749810128944
g0132,g0160+g0751,0.30102211453582184
g0133,g0160+g0751,0.7381272267251444
g0134,g0160+g0751,0.6992411193583064
g0135,g0160+g0751,0.26112394645355747
g0136,g0160+g0751,0.06116255139341968
g0137,g0160+g0751,1.3625037245655776
g0138,g0160+g0751,0.7203200764872804
g0139,g0160+g0751,0.016290221512594575
g0140,g0160+g0751,0.27834012588971696
g0141,g0160+g0751,0.20141468523645895
g0142,g0160+g0751,0.9714827159914233
g0143,g0160+g0751,0.5390073531841949
g0144,g0160+g0751,2.050813863149447
g0145,g0160+g0751,2.9180849456565006
g0146,g0160+g0751,0.11769963584739142
g0147,g0160+g0751,0.240599597272839
g0148,g0160+g0751,0.9000071582034719
g0149,g0160+g0751,0.17101291431395607
g0150,g0160+g0751,0.08055268442252939
g0151,g0160+g0751,0.22695881024576864
g0152,g0160+g0751,0.15644741763877623
g0153,g0160+g0751,4.082739118534756
g0154,g0160+g0751,4.081387366573478
g0155,g0160+g0751,0.15474154572438292
g0156,g0160+g0751,0.9691947287835389
g0157,g0160+g0751,0.0343378166918245
g0158,g0160+g0751,1.176565727245248
g0159,g0160+g0751,1.6848840652927715
g0160,g0160+g0751,0.4136934497865977
g0161,g0160+g0751,0.1577824645647267
g0162,g0160+g0751,0.12702722451850948
g0163,g0160+g0751,0.8355445910334389
g0164,g0160+g0751,1.0019897218514155
g0165,g0160+g0751,0.2138309474115453
g0166,g0160+g0751,3.5880439900067937
g0167,g0160+g0751,0.32624226538429024
g0168,g0160+g0751,0.8765719013341808
g0169,g0160+g0751,1.7180782553803622
g0170,g0160+g0751,1.5818906607280474
g0171,g0160+g0751,0.3737895539998631
g0172,g0160+g0751,1.2261652868252069
g0173,g0160+g0751,0.23709934554593426
g0174,g0160+g0751,0.36284105739731587
g0175,g0160+g0751,0.10347400281434449
g0176,g0160+g0751,0.5605861759039044
g0177,g0160+g0751,1.2132663167178528
g0178,g0160+g0751,3.420341127009165
g0179,g0160+g0751,0.23692301243594377
g0180,g0160+g0751,1.4812557302026512
g0181,g0160+g0751,0.10993784134121162
g0182,g0160+g0751,2.460965807994654
g0183,g0160+g0751,2.7788431460107796
g0184,g0160+g0751,0.06582390949663576
g0185,g0160+g0751,0.012163236931834076
g0186,g0160+g0751,0.22053891305612688
g0187,g0160+g0751,0.7346730495799887
g0188,g0160+g0751,1.4275532346444135
g0189,g0160+g0751,2.4320292783648005
g0190,g0160+g0751,0.5215728927757007
g0191,g0160+g0751,0.06605433978106043
g0192,g0160+g0751,2.11189486722827
g0193,g0160+g0751,1.4691139225434289
g0194,g0160+g0751,2.357952153544514
g0195,g0160+g0751,0.01626867308337801
g0196,g0160+g0751,2.2708294974177266
g0197,g0160+g0751,2.52999704009086
g0198,g0160+g0751,1.040228876095913
g0199,g0160+g0751,1.1791968306585334
g0200,g0160+g0751,0.04658642391200404
g0201,g0160+g0751,0.9092462640287264
g0202,g0160+g0751,0.10230273342545512
g0203,g0160+g0751,0.6193203706166183
g0204,g0160+g0751,3.417649145835811
g0205,g0160+g0751,1.2373250306841248
g0206,g0160+g0751,0.16029368863208787
g0207,g0160+g0751,0.21328840143370642
g0208,g0160+g0751,0.2763174529858488
g0209,g0160+g0751,3.7598465409213357
g0210,g0160+g0751,-0.0030894112074460467
g0211,g0160+g0751,0.5866524779621555
g0212,g0160+g0751,0.37263635923203786
g0213,g0160+g0751,0.13400663277073055
g0214,g0160+g0751,0.09495266089068152
g0215,g0160+g0751,0.5679075944392883
g0216,g0160+g0751,0.5626511000852101
g0217,g0160+g0751,0.7348253814351253
g0218,g0160+g0751,0.7814141556252086
g0219,g0160+g0751,0.2505557542259105
g0220,g0160+g0751,1.2841773630865507
g0221,g0160+g0751,0.703367605805792
g0222,g0160+g0751,3.785545793306329
g0223,g0160+g0751,0.08832208911597256
g0224,g0160+g0751,0.9024420500377563
g0225,g0160+g0751,0.7104119400023727
g0226,g0160+g0751,0.0587307400003859
g0227,g0160+g0751,0.5490618144415723
g0228,g0160+g0751,0.026816249904414807
g0229,g0160+g0751,0.2646727401000534
g0230,g0160+g0751,-0.004643126974796463
g0231,g0160+g0751,2.906165624698742
g0232,g0160+g0751,0.08533424895016153
g0233,g0160+g0751,0.47063714978247845
g0234,g0160+g0751,0.05498120129050882
g0235,g0160+g0751,0.12455402511314705
g0236,g0160+g0751,1.4773910007747466
g0237,g0160+g0751,0.12403882325143081
g0238,g0160+g0751,0.9127492981066656
g0239,g0160+g0751,0.2302870297041087
g0240,g0160+g0751,1.8576559629114078
g0241,g0160+g0751,0.06695126549530608
g0242,g0160+g0751,1.9583892717907343
g0243,g0160+g0751,0.5927086506382219
g0244,g0160+g0751,0.023937943719846283
g0245,g0160+g0751,1.825943929229957
g0246,g0160+g0751,0.06630427283797771
g0247,g0160+g0751,0.5457421038349386
g0248,g0160+g0751,0.2612971364636674
g0249,g0160+g0751,0.2376409089544755
g0250,g0160+g0751,1.4559597494582786
g0251,g0160+g0751,0.057957067143260016
g0252,g0160+g0751,0.7506582237715699
g0253,g0160+g0751,2.446507315295759
g0254,g0160+g0751,1.096938754525654
g0255,g0160+g0751,0.37642091286846235
g0256,g0160+g0751,0.8199010017955571
g0257,g0160+g0751,0.04840104060271119
g0258,g0160+g0751,0.7348781417321848
g0259,g0160+g0751,0.1773663205286228
g0260,g0160+g0751,0.34899761564227716
g0261,g0160+g0751,0.08559321099361922
g0262,g0160+g0751,0.37869859295344854
g0263,g0160+g0751,1.4755850266164086
g0264,g0160+g0751,1.4858309850796245
g0265,g0160+g0751,1.0099873105963337
g0266,g0160+g0751,0.5459599976502906
g0267,g0160+g0751,0.21854165307711942
g0268,g0160+g0751,0.2489342506474475
g0269,g0160+g0751,0.6483377375037487
g0270,g0160+g0751,0.09711087854211534
g0271,g0160+g0751,0.49102418495016165
g0272,g0160+g0751,0.17556012924852354
g0273,g0160+g0751,0.7784504825015184
g0274,g0160+g0751,0.18390247690987477
g0275,g0160+g0751,1.4126950690038602
g0276,g0160+g0751,0.004365682687780801
g0277,g0160+g0751,0.03684783944997631
g0278,g0160+g0751,0.4668185780977705
g0279,g0160+g0751,2.290847646938132
g0280,g0160+g0751,0.2962138935467844
g0281,g0160+g0751,0.9619527611341021
g0282,g0160+g0751,1.12493260234749
g0283,g0160+g0751,0.3693866775658544
g0284,g0160+g0751,1.825560977561506
g0285,g0160+g0751,0.14508780764562867
g0286,g0160+g0751,0.17389542529173627
g0287,g0160+g0751,3.8561180281560854
g0288,g0160+g0751,1.2993615973700536
g0289,g0160+g0751,3.492458786764218
g0290,g0160+g0751,0.25487379007878874
g0291,g0160+g0751,1.8215178008914004
g0292,g0160+g0751,0.10765114741200214
g0293,g0160+g0751,0.17139907022582346
g0294,g0160+g0751,0.7845096563675713
g0295,g0160+g0751,0.5549906622796813
g0296,g0160+g0751,0.037792171361987675
g0297,g0160+g0751,1.8550292297509317
g0298,g0160+g0751,0.5456527232833415
g0299,g0160+g0751,0.6500070730859095
g0300,g0160+g0751,4.527987646190145
g0301,g0160+g0751,0.30621275193925557
g0302,g0160+g0751,0.17324690458311887
g0303,g0160+g0751,0.3633745565199811
g0304,g0160+g0751,0.02088313879748331
g0305,g0160+g0751,0.42602311788448577
g0306,g0160+g0751,0.7024562425216714
g0307,g0160+g0751,4.666114128809757
g0308,g0160+g0751,0.47317066138326336
g0309,g0160+g0751,0.18660960063084625
g0310,g0160+g0751,3.567288265324525
g0311,g0160+g0751,3.271686013698532
g0312,g0160+g0751,0.11149291088166025
g0313,g0160+g0751,0.2703929894744067
g0314,g0160+g0751,1.2948604940481814
g0315,g0160+g0751,0.0779446263200157
g0316,g0160+g0751,0.243526975628299
g0317,g0160+g0751,0.004637553874423423
g0318,g0160+g0751,1.114797674220286
g0319,g0160+g0751,1.9960023704645966
g0320,g0160+g0751,0.15368769914424335
g0321,g0160+g0751,1.228855956254491
