gene,perturbation,expression
g0440,g0109+g0965,0.945991605323069
g0441,g0109+g0965,0.2158066297006364
g0442,g0109+g0965,0.17897206008133298
g0443,g0109+g0965,0.2776613013833522
g0444,g0109+g0965,0.14143463462708822
g0445,g0109+g0965,0.6520092369566995
g0446,g0109+g0965,0.413813153953476
g0447,g0109+g0965,0.7288423934101693
g0448,g0109+g0965,1.4310962210004192
g0449,g0109+g0965,0.18377435986323187
g0450,g0109+g0965,0.06358791599270142
g0451,g0109+g0965,0.7512760582479441
g0452,g0109+g0965,0.22420917384039946
g0453,g0109+g0965,0.15709975832217646
g0454,g0109+g0965,1.5191233505762682
g0455,g0109+g0965,0.09706558559210886
g0456,g0109+g0965,0.15863401115834336
g0457,g0109+g0965,0.17041051622820447
g0458,g0109+g0965,0.008895988390657535
g0459,g0109+g0965,1.0410727156182027
g0460,g0109+g0965,1.286691437475246
g0461,g0109+g0965,0.4212770496226169
g0462,g0109+g0965,0.058712168952447984
g0463,g0109+g0965,0.09077141102442715
g0464,g0109+g0965,0.9880741597445538
g0465,g0109+g0965,0.3248491581210737
g0466,g0109+g0965,0.033326668040663456
g0467,g0109+g0965,3.1864558581772844
g0468,g0109+g0965,0.2664256065726329
g0469,g0109+g0965,0.14106904848577245
g0470,g0109+g0965,1.1957353712043566
g0471,g0109+g0965,0.17326073934680714
g0472,g0109+g0965,0.12800567195224488
g0473,g0109+g0965,0.5497212569820469
g0474,g0109+g0965,1.218848160268126
g0475,g0109+g0965,1.5919917754059203
g0476,g0109+g0965,0.3150367446126406
g0477,g0109+g0965,0.3971285955883535
g0478,g0109+g0965,0.10545080782768261
g0479,g0109+g0965,0.52884660542527
g0480,g0109+g0965,0.07753502952865417
g0481,g0109+g0965,0.4428087513496236
g0482,g0109+g0965,0.3841780604340191
g0483,g0109+g0965,0.3637969417466861
g0484,g0109+g0965,0.2593104422038354
g0485,g0109+g0965,0.8808723099971866
g0486,g0109+g0965,3.02033543343557
g0487,g0109+g0965,2.5269573937674448
g0488,g0109+g0965,0.12137903417955251
g0489,g0109+g0965,0.167664732782008
g0490,g0109+g0965,0.8568775001779071
g0491,g0109+g0965,0.08691156001116089
g0492,g0109+g0965,0.33303887318276615
g0493,g0109+g0965,0.08435270469357396
g0494,g0109+g0965,1.2167409532717435
g0495,g0109+g0965,0.8190162684207513
g0496,g0109+g0965,4.80041755767186
g0497,g0109+g0965,0.14324834075947546
g0498,g0109+g0965,0.28765545041841484
g0499,g0109+g0965,0.895273985545225
g0500,g0109+g0965,0.18599279319366355
g0501,g0109+g0965,0.22254815296136005
g0502,g0109+g0965,0.59405503508857
g0503,g0109+g0965,0.6892797514312129
g0504,g0109+g0965,4.040023894200177
g0505,g0109+g0965,1.3300613080886254
g0506,g0109+g0965,4.966634113780039
g0507,g0109+g0965,2.74965649711637
g0508,g0109+g0965,3.6909984904135107
g0509,g0109+g0965,2.1494020920814134
g0510,g0109+g0965,0.028630231881523818
g0511,g0109+g0965,4.603100446186144
g0512,g0109+g0965,0.707291346364002
g0513,g0109+g0965,0.2461135850935509
g0514,g0109+g0965,0.5981248335838952
g0515,g0109+g0965,0.1815051276238745
g0516,g0109+g0965,0.12208145656975586
g0517,g0109+g0965,1.0533490457635386
g0518,g0109+g0965,0.07995596970302453
g0519,g0109+g0965,0.48072853720416897
g0520,g0109+g0965,0.09038418240975134
g0521,g0109+g0965,0.08572475727110082
g0522,g0109+g0965,0.24741408238120355
g0523,g0109+g0965,0.5336306608180105
g0524,g0109+g0965,0.11084303544295063
g0525,g0109+g0965,0.24901106411323434
g0526,g0109+g0965,0.2521990608468118
g0527,g0109+g0965,0.1193001724815758
g0528,g0109+g0965,0.35817333076580715
g0529,g0109+g0965,0.09986961956228564
g0530,g0109+g0965,0.3453192903960973
g0531,g0109+g0965,3.5965485394947265
g0532,g0109+g0965,0.6373207677279902
g0533,g0109+g0965,0.4419324532713163
g0534,g0109+g0965,0.19677298092625595
g0535,g0109+g0965,0.5602047145479854
g0536,g0109+g0965,1.9053776090302992
g0537,g0109+g0965,0.6652021085495776
g0538,g0109+g0965,0.9668456818982054
g0539,g0109+g0965,0.14036397736163958
g0540,g0109+g0965,0.2190774912703767
g0541,g0109+g0965,0.09373743435817054
g0542,g0109+g0965,0.421766535070311
g0543,g0109+g0965,0.6099582923988299
g0544,g0109+g0965,0.8469122924953656
g0545,g0109+g0965,0.7211173669869994
g0546,g0109+g0965,0.3014186876481268
g0547,g0109+g0965,0.3410112183785296
g0548,g0109+g0965,0.17447147277638056
g0549,g0109+g0965,1.5860650913100558
g0550,g0109+g0965,0.4549275337465823
g0551,g0109+g0965,0.7630028728273214
g0552,g0109+g0965,0.31860092863838535
g0553,g0109+g0965,0.5682446979948201
g0554,g0109+g0965,1.1849792128277343
g0555,g0109+g0965,0.2829848769351386
g0556,g0109+g0965,0.6636379951831319
g0557,g0109+g0965,0.38237615748429293
g0558,g0109+g0965,0.6432989678179029
g0559,g0109+g0965,0.14210025094852896
g0560,g0109+g0965,0.08440916692469141
g0561,g0109+g0965,0.23834832470232611
g0562,g0109+g0965,1.3270832162333457
g0563,g0109+g0965,0.146073567406857
g0564,g0109+g0965,0.0040835576463022424
g0565,g0109+g0965,0.24284983736026872
g0566,g0109+g0965,0.509610803840195
g0567,g0109+g0965,0.8223927406400636
g0568,g0109+g0965,0.18344271543183155
g0569,g0109+g0965,0.089350450027717
g0570,g0109+g0965,0.9631141256536204
g0571,g0109+g0965,0.7458887927932824
g0572,g0109+g0965,2.2495267095029314
g0573,g0109+g0965,0.060375567162114355
g0574,g0109+g0965,0.44486247497192233
g0575,g0109+g0965,0.22098995285103562
g0576,g0109+g0965,0.9666694914106517
g0577,g0109+g0965,0.542687452255147
g0578,g0109+g0965,0.14534278608480838
g0579,g0109+g0965,0.1128013885884725
g0580,g0109+g0965,0.3222964137930894
g0581,g0109+g0965,1.6087324161711511
g0582,g0109+g0965,0.8535558985193703
g0583,g0109+g0965,3.0770317637831552
g0584,g0109+g0965,2.3036506210323195
g0585,g0109+g0965,0.20639251283864918
g0586,g0109+g0965,0.5982601503533316
g0587,g0109+g0965,0.14832289812785193
g0588,g0109+g0965,0.9915809998196145
g0589,g0109+g0965,3.735863316029937
g0590,g0109+g0965,0.2177313146356336
g0591,g0109+g0965,3.623199349682343
g0592,g0109+g0965,0.24877334455707123
g0593,g0109+g0965,0.26108170751764337
g0594,g0109+g0965,0.1787529252375747
g0595,g0109+g0965,1.9361749771498253
g0596,g0109+g0965,0.07560304310725272
g0597,g0109+g0965,0.5725350529134425
g0598,g0109+g0965,0.15067931292456233
g0599,g0109+g0965,0.47494063084142585
g0600,g0109+g0965,0.25604378951156936
g0601,g0109+g0965,4.76263649160574
g0602,g0109+g0965,0.2117221634856722
g0603,g0109+g0965,0.4013671614739846
g0604,g0109+g0965,0.08593066579664656
g0605,g0109+g0965,0.21726699613645498
g0606,g0109+g0965,0.37331564018023405
g0607,g0109+g0965,1.0953926285410374
g0608,g0109+g0965,0.3418841538184182
g0609,g0109+g0965,0.2292734929729761
g0610,g0109+g0965,4.086032576546994
g0611,g0109+g0965,3.841909502178671
g0612,g0109+g0965,0.12660982022814898
g0613,g0109+g0965,0.32350715711742306
g0614,g0109+g0965,0.5059821809487584
g0615,g0109+g0965,4.7207812453525415
g0616,g0109+g0965,0.5614861285935658
g0617,g0109+g0965,0.5579283784473831
g0618,g0109+g0965,0.04538732402133335
g0619,g0109+g0965,0.20227803558261426
g0620,g0109+g0965,4.084068912648458
g0621,g0109+g0965,3.9328421086179692
g0622,g0109+g0965,1.4067357800021876
g0623,g0109+g0965,0.48280892071381376
g0624,g0109+g0965,0.28045851201354355
g0625,g0109+g0965,0.019060157337736385
g0626,g0109+g0965,0.27319233752857347
g0627,g0109+g0965,0.4819402822770957
g0628,g0109+g0965,0.14354594450143915
g0629,g0109+g0965,0.5219774312185396
g0630,g0109+g0965,1.826477671154363
g0631,g0109+g0965,0.03180322373482417
g0632,g0109+g0965,0.446027030883662
g0633,g0109+g0965,0.02174346498485344
g0634,g0109+g0965,0.5639271244583487
g0635,g0109+g0965,0.07464584488247068
g0636,g0109+g0965,4.596609111016388
g0637,g0109+g0965,0.9504531633229601
g0638,g0109+g0965,0.0423468328749286
g0639,g0109+g0965,1.045834629712858
g0640,g0109+g0965,0.18306865237949452
g0641,g0109+g0965,0.33567875246787265
g0642,g0109+g0965,0.42651131766139483
g0643,g0109+g0965,1.860909235319484
g0644,g0109+g0965,0.072767408001871
g0645,g0109+g0965,0.07813867794162001
g0646,g0109+g0965,0.13028177717424638
g0647,g0109+g0965,1.8116834890261284
g0648,g0109+g0965,0.07421737940192617
g0649,g0109+g0965,0.14805837898689334
g0650,g0109+g0965,0.24578615784136137
g0651,g0109+g0965,0.1247200602245629
g0652,g0109+g0965,0.45030281974733616
g0653,g0109+g0965,0.9250256595367424
g0654,g0109+g0965,0.42941662352244847
g0655,g0109+g0965,0.421773115796625
g0656,g0109+g0965,1.3054846665118591
g0657,g0109+g0965,0.782353165828597
g0658,g0109+g0965,0.1046080279385532
g0659,g0109+g0965,0.26619690789295236
g0660,g0109+g0965,1.564812260337606
g0661,g0109+g0965,0.6982436921839437
g0662,g0109+g0965,0.6177003768578586
g0663,g0109+g0965,0.23970789389007913
g0664,g0109+g0965,3.6499542603258615
g0665,g0109+g0965,1.6976568193700374
g0666,g0109+g0965,1.6003707846290212
g0667,g0109+g0965,2.1078913747074774
g0668,g0109+g0965,4.612059005306171
g0669,g0109+g0965,0.07709457088761189
g0670,g0109+g0965,0.4404126292472475
g0671,g0109+g0965,3.0349457142270073
g0672,g0109+g0965,1.6594737089897287
g0673,g0109+g0965,0.4525400242531694
g0674,g0109+g0965,0.11020590263950611
g0675,g0109+g0965,4.253875341604452
g0676,g0109+g0965,0.11252265290521853
g0677,g0109+g0965,0.22149477851080215
g0678,g0109+g0965,0.17519506682503475
g0679,g0109+g0965,0.09326183502796279
g0680,g0109+g0965,0.4649860628986394
g0681,g0109+g0965,0.015443513094636
g0682,g0109+g0965,0.49980154821442613
g0683,g0109+g0965,0.503297330054482
g0684,g0109+g0965,0.07852991875822844
g0685,g0109+g0965,0.8606795200332136
g0686,g0109+g0965,0.029576376272003012
g0687,g0109+g0965,0.5592634545274077
g0688,g0109+g0965,0.17934287204448068
g0689,g0109+g0965,0.3123451827406957
g0690,g0109+g0965,0.274201556300759
g0691,g0109+g0965,0.22945798987116647
g0692,g0109+g0965,0.48656836068358617
g0693,g0109+g0965,0.46479997490734154
g0694,g0109+g0965,0.16390201820612552
g0695,g0109+g0965,3.8179864864656277
g0696,g0109+g0965,0.022644762181916248
g0697,g0109+g0965,0.006472249086666674
g0698,g0109+g0965,0.016114958841838133
g0699,g0109+g0965,0.17362838954167778
g0700,g0109+g0965,3.594840410555267
g0701,g0109+g0965,0.932388071672235
g0702,g0109+g0965,0.22507771516203331
g0703,g0109+g0965,4.266853349499315
g0704,g0109+g0965,0.08202798022078164
g0705,g0109+g0965,0.5355334462872354
g0706,g0109+g0965,0.13624207789644585
g0707,g0109+g0965,0.000360456750581771
g0708,g0109+g0965,0.9869738214691652
g0709,g0109+g0965,0.07422327832315323
g0710,g0109+g0965,2.2783954155795603
g0711,g0109+g0965,0.2589581772459471
g0712,g0109+g0965,1.380200861816474
g0713,g0109+g0965,0.170231061886952
g0714,g0109+g0965,3.3339307183091034
g0715,g0109+g0965,2.8235542294595866
g0716,g0109+g0965,0.12379878517997768
g0717,g0109+g0965,1.3639029860230403
g0718,g0109+g0965,0.0907974253112517
g0719,g0109+g0965,0.09135317994375639
g0720,g0109+g0965,0.24414123761616788
g0721,g0109+g0965,0.06161696295221068
g0722,g0109+g0965,0.05541974619306715
g0723,g0109+g0965,0.10865311027346353
g0724,g0109+g0965,0.40574423054971603
g0725,g0109+g0965,0.717025641224843
g0726,g0109+g0965,0.3623455422353896
g0727,g0109+g0965,0.18818659501643287
g0728,g0109+g0965,0.4304594608371959
g0729,g0109+g0965,0.11128831800638106
g0730,g0109+g0965,0.1095922953923396
g0731,g0109+g0965,0.15195383243191302
g0732,g0109+g0965,0.08329996121518067
g0733,g0109+g0965,0.0443556029344046
g0734,g0109+g0965,0.47699684749176563
g0735,g0109+g0965,0.30744840848385196
g0736,g0109+g0965,0.35017986801484974
g0737,g0109+g0965,0.2903263897138993
g0738,g0109+g0965,0.11057600314076876
g0739,g0109+g0965,3.244507416587414
g0740,g0109+g0965,0.42584449111608624
g0741,g0109+g0965,1.5732539922495048
g0742,g0109+g0965,1.8561527125695614
g0743,g0109+g0965,4.163326977003634
g0744,g0109+g0965,0.02315340803180492
g0745,g0109+g0965,0.4057204954247851
g0746,g0109+g0965,2.1379443688375814
g0747,g0109+g0965,0.191237380644904
g0748,g0109+g0965,0.06573641728235924
g0749,g0109+g0965,0.0717720519759152
g0750,g0109+g0965,0.08864295207160677
g0751,g0109+g0965,0.030322906573934463
g0752,g0109+g0965,0.13712652216946467
g0753,g0109+g0965,0.2489900624671874
g0754,g0109+g0965,0.513753733592333
g0755,g0109+g0965,3.3965987715933363
g0756,g0109+g0965,0.199390619460975
g0757,g0109+g0965,0.3868660197084838
g0758,g0109+g0965,0.07087355496500178
g0759,g0109+g0965,0.08708574048102227
g0760,g0109+g0965,0.3527359387223395
g0761,g0109+g0965,0.09581157772945319
g0762,g0109+g0965,1.2998925915070183
g0763,g0109+g0965,0.19588111192775973
g0764,g0109+g0965,0.28543037904847746
g0765,g0109+g0965,0.2653243497289652
g0766,g0109+g0965,0.6715505245252512
g0767,g0109+g0965,3.7918324055916734
g0768,g0109+g0965,1.259241264684359
g0769,g0109+g0965,0.17325883876100157
g0770,g0109+g0965,0.045696664327218306
g0771,g0109+g0965,0.24201705737021992
g0772,g0109+g0965,0.3295066430661541
g0773,g0109+g0965,0.5463097105106004
g0774,g0109+g0965,0.3278480953841284
g0775,g0109+g0965,0.1011803327626458
g0776,g0109+g0965,4.02848107176445
g0777,g0109+g0965,0.4836754139424147
g0778,g0109+g0965,0.23327423024845048
g0779,g0109+g0965,0.16168057410990602
g0780,g0109+g0965,0.06753778444270565
g0781,g0109+g0965,0.3705815655015305
g0782,g0109+g0965,3.656997214587992
g0783,g0109+g0965,1.1179039646861495
g0784,g0109+g0965,0.10290809138391101
g0785,g0109+g0965,0.6249231137120057
g0786,g0109+g0965,0.22386686856014446
g0787,g0109+g0965,0.04844988198824333
g0788,g0109+g0965,1.3224508887891995
g0789,g0109+g0965,2.5898780250669766
g0790,g0109+g0965,0.9616424108680136
g0791,g0109+g0965,4.275603243554751
g0792,g0109+g0965,3.1046049176608888
g0793,g0109+g0965,0.24811988197906154
g0794,g0109+g0965,0.16443785962597648
g0795,g0109+g0965,1.8497520333867985
g0796,g0109+g0965,0.3314670840457044
g0797,g0109+g0965,1.9668357925404834
g0798,g0109+g0965,4.3354972220136405
g0799,g0109+g0965,0.44013773454937233
g0800,g0109+g0965,0.12452226991393942
g0801,g0109+g0965,0.40594017330595505
g0802,g0109+g0965,0.09545193839811976
g0803,g0109+g0965,0.11964294086566084
g0804,g0109+g0965,0.18231264263762104
g0805,g0109+g0965,0.07619267584600468
g0806,g0109+g0965,0.20468699939567342
g0807,g0109+g0965,0.11191966701209646
g0808,g0109+g0965,1.8489668057286885
g0809,g0109+g0965,1.5995373155836081
g0810,g0109+g0965,0.9242909540030227
g0811,g0109+g0965,0.44568289660568045
g0812,g0109+g0965,0.1929648437296556
g0813,g0109+g0965,1.6580453637975463
g0814,g0109+g0965,0.261374430579804
g0815,g0109+g0965,1.0070025072478395
g0816,g0109+g0965,0.8266132931634244
g0817,g0109+g0965,0.33422558030712585
g0818,g0109+g0965,0.4222760901234328
g0819,g0109+g0965,0.18869217111798467
g0820,g0109+g0965,0.370630952243838
g0821,g0109+g0965,2.0012757458182824
g0822,g0109+g0965,0.19042848686379557
g0823,g0109+g0965,0.1283528635977123
g0824,g0109+g0965,0.1024593918202323
g0825,g0109+g0965,0.15132261549712117
g0826,g0109+g0965,0.03752403858102105
g0827,g0109+g0965,0.009843934656614104
g0828,g0109+g0965,0.12386042329863167
g0829,g0109+g0965,0.06080348362613639
g0830,g0109+g0965,1.928093381994325
g0831,g0109+g0965,0.23939315418169968
g0832,g0109+g0965,2.113612260186444
g0833,g0109+g0965,1.1682235508539043
g0834,g0109+g0965,3.210824517843777
g0835,g0109+g0965,0.05025553230266608
g0836,g0109+g0965,0.7905320757495735
g0837,g0109+g0965,1.4112470718789105
g0838,g0109+g0965,0.22541255258309226
g0839,g0109+g0965,0.5343973107505641
g0840,g0109+g0965,3.79443545383305
g0841,g0109+g0965,0.6062190585237914
g0842,g0109+g0965,0.120371018570198
g0843,g0109+g0965,0.0035397747453464875
g0844,g0109+g0965,0.017769162726235195
g0845,g0109+g0965,0.27308375996604684
g0846,g0109+g0965,0.13398751785406285
g0847,g0109+g0965,1.8903158296171898
g0848,g0109+g0965,3.504559369198568
g0849,g0109+g0965,3.6041120325638176
g0850,g0109+g0965,1.3886421873057364
g0851,g0109+g0965,4.121290540993473
g0852,g0109+g0965,0.04418588340286216
g0853,g0109+g0965,0.8721840301679659
g0854,g0109+g0965,0.4963007509335569
g0855,g0109+g0965,0.35956936688449065
g0856,g0109+g0965,0.6023815292470598
g0857,g0109+g0965,0.21419816781305592
g0858,g0109+g0965,2.116613885411652
g0859,g0109+g0965,0.2178497296707921
g0860,g0109+g0965,0.5532711173688271
g0861,g0109+g0965,0.1028743506479369
g0862,g0109+g0965,2.117057049820958
g0863,g0109+g0965,0.44120790203152943
g0864,g0109+g0965,1.792839370516077
g0865,g0109+g0965,0.17336161328368097
g0866,g0109+g0965,0.537563564070558
g0867,g0109+g0965,1.6473536655327192
g0868,g0109+g0965,0.07012906499824305
g0869,g0109+g0965,0.7731534642360409
g0870,g0109+g0965,0.21944235587849623
g0871,g0109+g0965,0.6801796700112119
g0872,g0109+g0965,0.9268185832714882
g0873,g0109+g0965,0.052175808137240036
g0874,g0109+g0965,0.7923738778206313
g0875,g0109+g0965,3.8677560523692804
g0876,g0109+g0965,0.5219978929251035
g0877,g0109+g0965,0.9832844707463614
g0878,g0109+g0965,0.08298884727686105
g0879,g0109+g0965,1.1702689319015303
g0880,g0109+g0965,0.16129134992515612
g0881,g0109+g0965,3.35767295037199
g0882,g0109+g0965,1.6290564751886027
g0883,g0109+g0965,0.8964000415638111
g0884,g0109+g0965,0.09467940069248647
g0885,g0109+g0965,0.08121906464120257
g0886,g0109+g0965,0.8748805272436466
g0887,g0109+g0965,0.8762409380390659
g0888,g0109+g0965,0.08550693867104675
g0889,g0109+g0965,0.18018990163724607
g0890,g0109+g0965,0.10565931017653196
g0891,g0109+g0965,0.44606337377166866
g0892,g0109+g0965,3.794598392064189
g0893,g0109+g0965,1.2374400994294212
g0894,g0109+g0965,0.4407415738193186
g0895,g0109+g0965,0.11993374152138962
g0896,g0109+g0965,0.1943607370331255
g0897,g0109+g0965,0.1732080226055249
g0898,g0109+g0965,0.24555602362064924
g0899,g0109+g0965,0.6582660799344803
g0900,g0109+g0965,0.09775842475615101
g0901,g0109+g0965,0.1396755493169281
g0902,g0109+g0965,2.6115667019148856
g0903,g0109+g0965,0.12029649078048003
g0904,g0109+g0965,0.9696096778707687
g0905,g0109+g0965,2.7095955154881612
g0906,g0109+g0965,0.3262976824090717
g0907,g0109+g0965,0.1038699217505132
g0908,g0109+g0965,2.8630696827303876
g0909,g0109+g0965,0.1259114563716013
g0910,g0109+g0965,1.0329345470971754
g0911,g0109+g0965,0.22789191465034433
g0912,g0109+g0965,2.2277362915976187
g0913,g0109+g0965,0.07926916393227439
g0914,g0109+g0965,0.0843148822640434
g0915,g0109+g0965,0.40546915662558425
g0916,g0109+g0965,3.618243371370715
g0917,g0109+g0965,3.137724776642733
g0918,g0109+g0965,0.2322703338535178
g0919,g0109+g0965,3.2959091242709158
g0920,g0109+g0965,0.3274174828405959
g0921,g0109+g0965,0.6244506935669254
g0922,g0109+g0965,0.05029712671308824
g0923,g0109+g0965,0.2927045159631945
g0924,g0109+g0965,0.05731228052025292
g0925,g0109+g0965,0.6821868415722304
g0926,g0109+g0965,0.24280008946632703
g0927,g0109+g0965,0.04494805419917268
g0928,g0109+g0965,0.17204587553454426
g0929,g0109+g0965,0.06117682156247956
g0930,g0109+g0965,0.3225919596394105
g0931,g0109+g0965,0.09521871919920032
g0932,g0109+g0965,0.14093227711289172
g0933,g0109+g0965,0.12815999277947973
g0934,g0109+g0965,0.9228515686008839
g0935,g0109+g0965,0.6842210267799864
g0936,g0109+g0965,0.720838162420069
g0937,g0109+g0965,0.5162740249883074
g0938,g0109+g0965,0.07707907338934496
g0939,g0109+g0965,0.46786087783673685
g0940,g0109+g0965,0.2346479398204673
g0941,g0109+g0965,0.7234328794705166
g0942,g0109+g0965,2.3777866946139072
g0943,g0109+g0965,4.135860633216047
g0944,g0109+g0965,0.3034952365859765
g0945,g0109+g0965,3.220107501946799
g0946,g0109+g0965,0.5786172272465875
g0947,g0109+g0965,0.13036391411948764
g0948,g0109+g0965,2.0415555607271907
g0949,g0109+g0965,0.13152843313862156
g0950,g0109+g0965,2.3770100099427816
g0951,g0109+g0965,0.5165299586550496
g0952,g0109+g0965,0.19271159130279433
g0953,g0109+g0965,0.6901587460323619
g0954,g0109+g0965,0.19334372875001654
g0955,g0109+g0965,0.2752735833753793
g0956,g0109+g0965,1.4990267040481742
g0957,g0109+g0965,2.2537558550925367
g0958,g0109+g0965,0.15939642234731616
g0959,g0109+g0965,0.12847348713542156
g0960,g0109+g0965,2.1676895537083647
g0961,g0109+g0965,0.5869811223262249
g0962,g0109+g0965,0.38102573830207803
g0963,g0109+g0965,0.576024510710063
g0964,g0109+g0965,0.2037988561783496
g0965,g0109+g0965,0.23058388794177143
g0966,g0109+g0965,0.1962039371620269
g0967,g0109+g0965,0.6730384830140242
g0968,g0109+g0965,0.05569875014801743
g0969,g0109+g0965,0.25207080893529593
g0970,g0109+g0965,3.6458508126454685
g0971,g0109+g0965,1.2927853112820067
g0972,g0109+g0965,0.5861715370514377
g0973,g0109+g0965,0.633449510876849
g0974,g0109+g0965,1.0235891939579664
g0975,g0109+g0965,2.7364077686215613
g0976,g0109+g0965,0.17872685215554102
g0977,g0109+g0965,0.12840180839531234
